"filename","functions","first_line","first_byte","last_line","last_byte","first_column","last_column","first_parsed","last_parsed","value"
"R/config.R","load_config",10,3,10,26,3,26,34,34,34
"R/config.R","load_config",11,3,11,19,3,19,35,35,34
"R/config.R","load_config",12,3,12,16,3,16,36,36,34
"R/config.R","load_config",13,3,13,58,3,58,37,37,34
"R/config.R","load_config",14,3,14,73,3,73,38,38,34
"R/config.R","load_config",16,3,16,34,3,34,40,40,34
"R/config.R","load_config",17,3,17,54,3,54,41,41,34
"R/config.R","load_config",19,3,19,77,3,77,43,43,34
"R/config.R","load_config",21,3,21,38,3,38,45,45,34
"R/config.R","load_config",22,3,22,20,3,20,46,46,34
"R/config.R","load_config",24,7,24,31,7,31,48,48,34
"R/config.R","load_config",25,5,25,39,5,39,49,49,0
"R/config.R","load_config",28,3,28,37,3,37,52,52,34
"R/config.R","load_config",30,3,30,82,3,82,54,54,34
"R/config.R","load_config",31,7,31,36,7,36,55,55,34
"R/config.R","load_config",31,39,31,85,39,85,55,55,0
"R/config.R","load_config",33,3,33,88,3,88,57,57,34
"R/config.R","load_config",34,7,34,38,7,38,58,58,34
"R/config.R","load_config",34,41,34,89,41,89,58,58,1
"R/config.R","load_config",35,3,35,61,3,61,59,59,34
"R/config.R","load_config",37,3,37,78,3,78,61,61,34
"R/config.R","load_config",38,7,38,35,7,35,62,62,34
"R/config.R","load_config",39,5,39,68,5,68,63,63,34
"R/config.R","load_config",42,3,45,3,3,3,66,69,34
"R/config.R","load_config",47,3,50,3,3,3,71,74,34
"R/config.R","load_config",52,3,52,97,3,97,76,76,34
"R/config.R","load_config",53,3,53,61,3,61,77,77,34
"R/config.R","load_config",55,3,59,3,3,3,79,83,34
"R/config.R","load_config",61,3,61,13,3,13,85,85,34
"R/data_management.R","get_user_data_dir",11,7,11,41,7,41,98,98,12
"R/data_management.R","get_user_data_dir",12,5,12,23,5,23,99,99,3
"R/data_management.R","get_user_data_dir",15,3,15,51,3,51,102,102,12
"R/data_management.R","get_user_data_dir",18,7,18,32,7,32,105,105,12
"R/data_management.R","get_user_data_dir",19,5,19,69,5,69,106,106,7
"R/data_management.R","get_user_data_dir",20,5,20,62,5,62,107,107,7
"R/data_management.R","get_user_data_dir",22,3,22,23,3,23,109,109,12
"R/data_management.R","init_db",31,3,34,3,3,3,118,121,6
"R/data_management.R","init_db",36,3,38,4,3,4,123,125,6
"R/data_management.R","init_db",37,5,37,25,5,25,124,124,0
"R/data_management.R","init_db",40,3,40,14,3,14,127,127,6
"R/logout_utils.R","schedule_logout_update",11,3,11,34,3,34,140,140,3
"R/logout_utils.R","schedule_logout_update",12,3,15,11,3,11,141,144,3
"R/logout_utils.R","schedule_logout_update",13,5,13,14,5,14,142,142,1
"R/logout_utils.R","schedule_logout_update",14,5,14,54,5,54,143,143,1
"R/logout_utils.R","schedule_logout_update",16,3,16,57,3,57,145,145,3
"R/logout_utils.R","cancel_pending_logout",22,7,22,53,7,53,151,151,6
"R/logout_utils.R","cancel_pending_logout",23,5,23,58,5,58,152,152,1
"R/logout_utils.R","cancel_pending_logout",24,5,24,12,5,12,153,153,1
"R/logout_utils.R","cancel_pending_logout",25,5,25,54,5,54,154,154,1
"R/main_server.R","makeVotingAppServer",6,3,213,3,3,3,163,370,3
"R/main_server.R","makeVotingAppServer",8,5,8,43,5,43,165,165,3
"R/main_server.R","makeVotingAppServer",12,5,12,52,5,52,169,169,3
"R/main_server.R","makeVotingAppServer",14,5,14,87,5,87,171,171,3
"R/main_server.R","makeVotingAppServer",15,5,15,63,5,63,172,172,3
"R/main_server.R","makeVotingAppServer",18,5,22,5,5,5,175,179,3
"R/main_server.R","makeVotingAppServer",25,5,28,5,5,5,182,185,3
"R/main_server.R","makeVotingAppServer",30,5,32,6,5,6,187,189,3
"R/main_server.R","makeVotingAppServer",31,7,31,42,7,42,188,188,0
"R/main_server.R","makeVotingAppServer",33,5,33,65,5,65,190,190,3
"R/main_server.R","makeVotingAppServer",35,5,35,41,5,41,192,192,3
"R/main_server.R","makeVotingAppServer",37,5,136,6,5,6,194,293,3
"R/main_server.R","makeVotingAppServer",38,7,38,23,7,23,195,195,1
"R/main_server.R","makeVotingAppServer",39,7,39,37,7,37,196,196,1
"R/main_server.R","makeVotingAppServer",40,7,40,55,7,55,197,197,1
"R/main_server.R","makeVotingAppServer",41,7,41,71,7,71,198,198,1
"R/main_server.R","makeVotingAppServer",42,7,42,67,7,67,199,199,1
