"filename","functions","line","value"
"R/config.R","load_config",25,0
"R/config.R","load_config",31,0
"R/data_management.R","init_db",37,0
"R/main_server.R","makeVotingAppServer",31,0
"R/main_server.R","makeVotingAppServer",61,0
"R/main_server.R","makeVotingAppServer",65,0
"R/main_server.R","makeVotingAppServer",66,0
"R/main_server.R","makeVotingAppServer",139,0
"R/main_server.R","makeVotingAppServer",140,0
"R/main_server.R","makeVotingAppServer",141,0
"R/main_server.R","makeVotingAppServer",142,0
"R/main_server.R","makeVotingAppServer",143,0
"R/main_server.R","makeVotingAppServer",144,0
"R/main_server.R","makeVotingAppServer",145,0
"R/main_server.R","makeVotingAppServer",146,0
"R/main_server.R","makeVotingAppServer",147,0
"R/main_server.R","makeVotingAppServer",148,0
"R/main_server.R","makeVotingAppServer",160,0
"R/main_server.R","makeVotingAppServer",161,0
"R/main_server.R","makeVotingAppServer",162,0
"R/main_server.R","makeVotingAppServer",163,0
"R/main_server.R","makeVotingAppServer",164,0
"R/main_server.R","makeVotingAppServer",165,0
"R/main_server.R","makeVotingAppServer",207,0
"R/main_server.R","makeVotingAppServer",208,0
"R/main_server.R","makeVotingAppServer",209,0
"R/main_server.R","makeVotingAppServer",210,0
"R/mod_leaderboard.R","leaderboardServer",61,0
"R/mod_login.R","loginServer",112,0
"R/mod_login.R","loginServer",113,0
"R/mod_login.R","loginServer",114,0
"R/mod_login.R","loginServer",115,0
"R/mod_login.R","loginServer",116,0
"R/mod_userstats.R","userStatsServer",48,0
"R/mod_voting.R","votingServer",160,0
"R/mod_voting.R","votingServer",161,0
"R/mod_voting.R","votingServer",181,0
"R/mod_voting.R","votingServer",185,0
"R/mod_voting.R","votingServer",198,0
"R/mod_voting.R","votingServer",200,0
"R/mod_voting.R","votingServer",221,0
"R/mod_voting.R","votingServer",223,0
"R/mod_voting.R","votingServer",224,0
"R/mod_voting.R","votingServer",225,0
"R/mod_voting.R","votingServer",226,0
"R/mod_voting.R","votingServer",227,0
"R/mod_voting.R","votingServer",228,0
"R/mod_voting.R","votingServer",229,0
"R/mod_voting.R","votingServer",230,0
"R/mod_voting.R","votingServer",231,0
"R/mod_voting.R","votingServer",252,0
"R/mod_voting.R","votingServer",253,0
"R/mod_voting.R","votingServer",254,0
"R/mod_voting.R","votingServer",255,0
"R/mod_voting.R","votingServer",256,0
"R/mod_voting.R","votingServer",257,0
"R/mod_voting.R","votingServer",258,0
"R/mod_voting.R","votingServer",259,0
"R/mod_voting.R","votingServer",262,0
"R/mod_voting.R","votingServer",265,0
"R/mod_voting.R","votingServer",266,0
"R/mod_voting.R","votingServer",267,0
"R/mod_voting.R","votingServer",268,0
"R/mod_voting.R","votingServer",269,0
"R/mod_voting.R","votingServer",270,0
"R/mod_voting.R","votingServer",272,0
"R/mod_voting.R","votingServer",273,0
"R/mod_voting.R","votingServer",276,0
"R/mod_voting.R","votingServer",277,0
"R/mod_voting.R","votingServer",278,0
"R/mod_voting.R","votingServer",279,0
"R/mod_voting.R","votingServer",280,0
"R/mod_voting.R","votingServer",283,0
"R/mod_voting.R","votingServer",284,0
"R/mod_voting.R","votingServer",285,0
"R/mod_voting.R","votingServer",286,0
"R/mod_voting.R","votingServer",287,0
"R/mod_voting.R","votingServer",288,0
"R/mod_voting.R","votingServer",289,0
"R/mod_voting.R","votingServer",290,0
"R/mod_voting.R","votingServer",291,0
"R/mod_voting.R","votingServer",292,0
"R/mod_voting.R","votingServer",293,0
